entry,at,order
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (19.94) | #2 ""abyan @ i25KRTzCD5"" (62.88) | #3 ""rohit @ TWqRj7Lfyx"" (34.21) | #5 ""Max @ GmaA3W1g1G"" (12.01) | #6 ""messi10 @ U9FZ3GnbLH"" (71.20) | #7 ""Foxyy @ 9yen1db0gp"" (59.52) | #8 ""albert @ ntmjwSLFjf"" (45.33) | #9 ""David @ qDZ5ZjSJhA"" (70.23) | #10 ""yarra @ _F_FSIXFjE"" (28.68)",2024-06-29T20:53:23.434Z,171969440343401
"-- starting hand #40 (id: avddxffnap4a)  (No Limit Texas Hold'em) (dealer: ""messi10 @ U9FZ3GnbLH"") --",2024-06-29T20:53:23.434Z,171969440343400
"""rohit @ TWqRj7Lfyx"" shows a A♣, 9♣.",2024-06-29T20:53:21.042Z,171969440104200
"-- ending hand #39 --",2024-06-29T20:53:19.827Z,171969439982702
"""rohit @ TWqRj7Lfyx"" collected 0.97 from pot",2024-06-29T20:53:19.827Z,171969439982701
"Uncalled bet of 0.60 returned to ""rohit @ TWqRj7Lfyx""",2024-06-29T20:53:19.827Z,171969439982700
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:53:18.959Z,171969439895900
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:53:13.601Z,171969439360100
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:53:12.699Z,171969439269900
"""rohit @ TWqRj7Lfyx"" raises to 0.90",2024-06-29T20:53:11.763Z,171969439176300
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:53:06.301Z,171969438630100
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:53:05.305Z,171969438530500
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:53:04.112Z,171969438411200
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:53:02.542Z,171969438254200
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:53:01.670Z,171969438167000
"""Foxyy @ 9yen1db0gp"" posts a big blind of 0.30",2024-06-29T20:53:00.775Z,171969438077521
"""messi10 @ U9FZ3GnbLH"" posts a small blind of 0.10",2024-06-29T20:53:00.775Z,171969438077520
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077519
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077518
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077517
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077516
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077515
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077514
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077513
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077512
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:53:00.775Z,171969438077511
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (19.97) | #2 ""abyan @ i25KRTzCD5"" (62.91) | #3 ""rohit @ TWqRj7Lfyx"" (33.57) | #5 ""Max @ GmaA3W1g1G"" (12.04) | #6 ""messi10 @ U9FZ3GnbLH"" (71.33) | #7 ""Foxyy @ 9yen1db0gp"" (59.85) | #8 ""albert @ ntmjwSLFjf"" (45.36) | #9 ""David @ qDZ5ZjSJhA"" (70.26) | #10 ""yarra @ _F_FSIXFjE"" (28.71)",2024-06-29T20:53:00.775Z,171969438077501
"-- starting hand #39 (id: ixli0ifhhdgs)  (No Limit Texas Hold'em) (dealer: ""Max @ GmaA3W1g1G"") --",2024-06-29T20:53:00.775Z,171969438077500
"-- ending hand #38 --",2024-06-29T20:52:57.861Z,171969437786102
"""David @ qDZ5ZjSJhA"" collected 3.07 from pot",2024-06-29T20:52:57.861Z,171969437786101
"Uncalled bet of 1.20 returned to ""David @ qDZ5ZjSJhA""",2024-06-29T20:52:57.861Z,171969437786100
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:52:57.051Z,171969437705100
"""David @ qDZ5ZjSJhA"" bets 1.20",2024-06-29T20:52:55.228Z,171969437522800
"""albert @ ntmjwSLFjf"" checks",2024-06-29T20:52:53.306Z,171969437330600
"Flop:  [7♠, 3♦, A♦]",2024-06-29T20:52:51.753Z,171969437175300
"""albert @ ntmjwSLFjf"" calls 1.20",2024-06-29T20:52:50.865Z,171969437086500
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:52:50.037Z,171969437003700
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:52:49.101Z,171969436910100
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:52:46.973Z,171969436697300
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:52:45.328Z,171969436532800
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:52:44.364Z,171969436436400
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:52:41.318Z,171969436131800
"""David @ qDZ5ZjSJhA"" raises to 1.20",2024-06-29T20:52:17.182Z,171969433718200
"""albert @ ntmjwSLFjf"" calls 0.30",2024-06-29T20:52:14.043Z,171969433404300
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:52:10.385Z,171969433038500
"""messi10 @ U9FZ3GnbLH"" posts a big blind of 0.30",2024-06-29T20:52:08.958Z,171969432895821
"""Max @ GmaA3W1g1G"" posts a small blind of 0.10",2024-06-29T20:52:08.958Z,171969432895820
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895819
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895818
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895817
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895816
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895815
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895814
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895813
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895812
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:52:08.958Z,171969432895811
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (20.00) | #2 ""abyan @ i25KRTzCD5"" (62.94) | #3 ""rohit @ TWqRj7Lfyx"" (33.60) | #5 ""Max @ GmaA3W1g1G"" (12.17) | #6 ""messi10 @ U9FZ3GnbLH"" (71.66) | #7 ""Foxyy @ 9yen1db0gp"" (59.88) | #8 ""albert @ ntmjwSLFjf"" (46.59) | #9 ""David @ qDZ5ZjSJhA"" (68.42) | #10 ""yarra @ _F_FSIXFjE"" (28.74)",2024-06-29T20:52:08.958Z,171969432895801
"-- starting hand #38 (id: f68o3txxtmxw)  (No Limit Texas Hold'em) (dealer: ""rohit @ TWqRj7Lfyx"") --",2024-06-29T20:52:08.958Z,171969432895800
"-- ending hand #37 --",2024-06-29T20:52:05.998Z,171969432599802
"""albert @ ntmjwSLFjf"" collected 17.17 from pot",2024-06-29T20:52:05.998Z,171969432599801
"Uncalled bet of 12.17 returned to ""albert @ ntmjwSLFjf""",2024-06-29T20:52:05.998Z,171969432599800
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:52:05.191Z,171969432519100
"The player ""Big A @ 1gzIR20j2Y"" requested a seat.",2024-06-29T20:52:03.943Z,171969432394300
"""albert @ ntmjwSLFjf"" raises to 17.27",2024-06-29T20:52:03.494Z,171969432349400
"""Max @ GmaA3W1g1G"" bets 5.10",2024-06-29T20:52:00.247Z,171969432024700
"Turn: 5♠, 3♠, J♣ [J♦]",2024-06-29T20:51:52.800Z,171969431280000
"""albert @ ntmjwSLFjf"" calls 1.80",2024-06-29T20:51:51.953Z,171969431195300
"""Max @ GmaA3W1g1G"" bets 1.80",2024-06-29T20:51:51.113Z,171969431111300
"Flop:  [5♠, 3♠, J♣]",2024-06-29T20:51:43.075Z,171969430307500
"""albert @ ntmjwSLFjf"" calls 1.50",2024-06-29T20:51:42.243Z,171969430224300
"""Max @ GmaA3W1g1G"" raises to 1.50",2024-06-29T20:51:40.794Z,171969430079400
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:51:35.965Z,171969429596500
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:51:34.173Z,171969429417300
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:51:33.230Z,171969429323000
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:51:32.363Z,171969429236300
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:51:31.441Z,171969429144100
"""albert @ ntmjwSLFjf"" calls 0.30",2024-06-29T20:51:30.497Z,171969429049700
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:51:29.660Z,171969428966000
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:51:15.155Z,171969427515500
"""Max @ GmaA3W1g1G"" posts a big blind of 0.30",2024-06-29T20:51:13.720Z,171969427372021
"""rohit @ TWqRj7Lfyx"" posts a small blind of 0.10",2024-06-29T20:51:13.720Z,171969427372020
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372019
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372018
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372017
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372016
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372015
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372014
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372013
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372012
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:51:13.720Z,171969427372011
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (20.03) | #2 ""abyan @ i25KRTzCD5"" (62.97) | #3 ""rohit @ TWqRj7Lfyx"" (33.73) | #5 ""Max @ GmaA3W1g1G"" (20.60) | #6 ""messi10 @ U9FZ3GnbLH"" (71.69) | #7 ""Foxyy @ 9yen1db0gp"" (59.91) | #8 ""albert @ ntmjwSLFjf"" (37.85) | #9 ""David @ qDZ5ZjSJhA"" (68.45) | #10 ""yarra @ _F_FSIXFjE"" (28.77)",2024-06-29T20:51:13.720Z,171969427372001
"-- starting hand #37 (id: t505dg1c8yde)  (No Limit Texas Hold'em) (dealer: ""abyan @ i25KRTzCD5"") --",2024-06-29T20:51:13.720Z,171969427372000
"-- ending hand #36 --",2024-06-29T20:51:10.789Z,171969427078902
"""rohit @ TWqRj7Lfyx"" collected 0.47 from pot",2024-06-29T20:51:10.789Z,171969427078901
"Uncalled bet of 0.20 returned to ""rohit @ TWqRj7Lfyx""",2024-06-29T20:51:10.789Z,171969427078900
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:51:09.986Z,171969426998600
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:51:08.957Z,171969426895700
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:51:07.998Z,171969426799800
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:51:07.062Z,171969426706200
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:51:06.163Z,171969426616300
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:51:05.246Z,171969426524600
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:51:04.269Z,171969426426900
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:51:03.375Z,171969426337500
"""rohit @ TWqRj7Lfyx"" posts a big blind of 0.30",2024-06-29T20:51:01.112Z,171969426111221
"""abyan @ i25KRTzCD5"" posts a small blind of 0.10",2024-06-29T20:51:01.112Z,171969426111220
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111219
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111218
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111217
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111216
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111215
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111214
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111213
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111212
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:51:01.112Z,171969426111211
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (20.06) | #2 ""abyan @ i25KRTzCD5"" (63.10) | #3 ""rohit @ TWqRj7Lfyx"" (33.39) | #5 ""Max @ GmaA3W1g1G"" (20.63) | #6 ""messi10 @ U9FZ3GnbLH"" (71.72) | #7 ""Foxyy @ 9yen1db0gp"" (59.94) | #8 ""albert @ ntmjwSLFjf"" (37.88) | #9 ""David @ qDZ5ZjSJhA"" (68.48) | #10 ""yarra @ _F_FSIXFjE"" (28.80)",2024-06-29T20:51:01.112Z,171969426111201
"-- starting hand #36 (id: bwqlkr9axyef)  (No Limit Texas Hold'em) (dealer: ""Thala @ UYFBNKQwLi"") --",2024-06-29T20:51:01.112Z,171969426111200
"-- ending hand #35 --",2024-06-29T20:50:58.121Z,171969425812102
"""Thala @ UYFBNKQwLi"" collected 5.97 from pot",2024-06-29T20:50:58.121Z,171969425812101
"Uncalled bet of 4.47 returned to ""Thala @ UYFBNKQwLi""",2024-06-29T20:50:58.121Z,171969425812100
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:50:57.312Z,171969425731200
"""Thala @ UYFBNKQwLi"" bets 4.47",2024-06-29T20:50:55.831Z,171969425583100
"Flop:  [9♥, 2♣, 10♠]",2024-06-29T20:50:51.896Z,171969425189600
"""David @ qDZ5ZjSJhA"" calls 2.70",2024-06-29T20:50:51.034Z,171969425103400
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:50:49.934Z,171969424993400
"""Thala @ UYFBNKQwLi"" raises to 2.70",2024-06-29T20:50:48.748Z,171969424874800
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:50:45.223Z,171969424522300
"""David @ qDZ5ZjSJhA"" raises to 0.90",2024-06-29T20:50:44.324Z,171969424432400
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:50:42.698Z,171969424269800
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:50:41.809Z,171969424180900
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:50:35.150Z,171969423515000
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:50:32.225Z,171969423222500
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:50:29.673Z,171969422967300
"""abyan @ i25KRTzCD5"" posts a big blind of 0.30",2024-06-29T20:50:27.667Z,171969422766721
"""Thala @ UYFBNKQwLi"" posts a small blind of 0.10",2024-06-29T20:50:27.667Z,171969422766720
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766719
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766718
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766717
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766716
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766715
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766714
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766713
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766712
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:50:27.667Z,171969422766711
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (16.82) | #2 ""abyan @ i25KRTzCD5"" (63.43) | #3 ""rohit @ TWqRj7Lfyx"" (33.42) | #5 ""Max @ GmaA3W1g1G"" (20.66) | #6 ""messi10 @ U9FZ3GnbLH"" (71.75) | #7 ""Foxyy @ 9yen1db0gp"" (59.97) | #8 ""albert @ ntmjwSLFjf"" (37.91) | #9 ""David @ qDZ5ZjSJhA"" (71.21) | #10 ""yarra @ _F_FSIXFjE"" (28.83)",2024-06-29T20:50:27.667Z,171969422766701
"-- starting hand #35 (id: pv0rrfzqta9n)  (No Limit Texas Hold'em) (dealer: ""yarra @ _F_FSIXFjE"") --",2024-06-29T20:50:27.667Z,171969422766700
"""yarra @ _F_FSIXFjE"" shows a 8♥, 7♥.",2024-06-29T20:50:22.310Z,171969422231000
"-- ending hand #34 --",2024-06-29T20:50:21.866Z,171969422186604
"""albert @ ntmjwSLFjf"" collected 16.71 from pot with Pair, 8's on the second run  (combination: 8♣, 8♦, A♥, K♥, J♠)",2024-06-29T20:50:21.866Z,171969422186603
"""rohit @ TWqRj7Lfyx"" collected 16.71 from pot with Pair, 8's on the second run  (combination: 8♣, 8♦, A♦, K♠, J♠)",2024-06-29T20:50:21.866Z,171969422186602
"""albert @ ntmjwSLFjf"" collected 16.71 from pot with Straight, 5 High (combination: 5♣, 4♦, 3♦, 2♠, A♥)",2024-06-29T20:50:21.866Z,171969422186601
"""rohit @ TWqRj7Lfyx"" collected 16.71 from pot with Straight, 5 High (combination: 5♣, 4♦, 3♦, 2♠, A♦)",2024-06-29T20:50:21.866Z,171969422186600
"River (second run): 8♣, 6♦, 8♦, J♠ [5♥]",2024-06-29T20:50:17.840Z,171969421784000
"Turn (second run): 8♣, 6♦, 8♦ [J♠]",2024-06-29T20:50:13.833Z,171969421383300
"Flop (second run):  [8♣, 6♦, 8♦]",2024-06-29T20:50:09.828Z,171969420982800
"River: 2♠, 2♦, 5♣, 4♦ [3♦]",2024-06-29T20:50:05.822Z,171969420582200
"Turn: 2♠, 2♦, 5♣ [4♦]",2024-06-29T20:50:01.807Z,171969420180700
"Flop:  [2♠, 2♦, 5♣]",2024-06-29T20:49:57.794Z,171969419779400
"""albert @ ntmjwSLFjf"" shows a K♥, A♥.",2024-06-29T20:49:53.753Z,171969419375301
"""rohit @ TWqRj7Lfyx"" shows a K♠, A♦.",2024-06-29T20:49:53.753Z,171969419375300
"All players in hand choose to run it twice.",2024-06-29T20:49:52.898Z,171969419289801
"""rohit @ TWqRj7Lfyx"" chooses to  run it twice.",2024-06-29T20:49:52.898Z,171969419289800
"""albert @ ntmjwSLFjf"" chooses to  run it twice.",2024-06-29T20:49:52.287Z,171969419228700
"Remaining players decide whether to run it twice.",2024-06-29T20:49:51.278Z,171969419127801
"""rohit @ TWqRj7Lfyx"" calls 31.66 and go all in",2024-06-29T20:49:51.278Z,171969419127800
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:49:46.000Z,171969418600000
"""albert @ ntmjwSLFjf"" raises to 31.66",2024-06-29T20:49:45.009Z,171969418500900
"""rohit @ TWqRj7Lfyx"" raises to 10.20",2024-06-29T20:49:39.687Z,171969417968700
"""Thala @ UYFBNKQwLi"" calls 3.15",2024-06-29T20:49:31.674Z,171969417167400
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:49:29.575Z,171969416957500
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:49:24.880Z,171969416488000
"""albert @ ntmjwSLFjf"" raises to 3.15",2024-06-29T20:49:23.406Z,171969416340600
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:49:20.943Z,171969416094300
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:49:19.942Z,171969415994200
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:49:19.028Z,171969415902800
"""rohit @ TWqRj7Lfyx"" raises to 0.90",2024-06-29T20:49:12.036Z,171969415203600
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:49:00.025Z,171969414002500
"""Thala @ UYFBNKQwLi"" posts a big blind of 0.30",2024-06-29T20:48:58.148Z,171969413814823
"""yarra @ _F_FSIXFjE"" posts a small blind of 0.10",2024-06-29T20:48:58.148Z,171969413814822
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814821
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814820
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814819
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814818
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814817
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814816
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814815
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814814
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:48:58.148Z,171969413814813
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (20.00) | #2 ""abyan @ i25KRTzCD5"" (63.46) | #3 ""rohit @ TWqRj7Lfyx"" (31.69) | #5 ""Max @ GmaA3W1g1G"" (20.69) | #6 ""messi10 @ U9FZ3GnbLH"" (71.78) | #7 ""Foxyy @ 9yen1db0gp"" (60.00) | #8 ""albert @ ntmjwSLFjf"" (36.18) | #9 ""David @ qDZ5ZjSJhA"" (71.24) | #10 ""yarra @ _F_FSIXFjE"" (28.96)",2024-06-29T20:48:58.148Z,171969413814803
"-- starting hand #34 (id: dwp813yvz2xy)  (No Limit Texas Hold'em) (dealer: ""David @ qDZ5ZjSJhA"") --",2024-06-29T20:48:58.148Z,171969413814802
"The player ""Thala @ UYFBNKQwLi"" joined the game with a stack of 20.00.",2024-06-29T20:48:58.148Z,171969413814801
"The player ""Foxyy @ 9yen1db0gp"" joined the game with a stack of 60.00.",2024-06-29T20:48:58.148Z,171969413814800
"""albert @ ntmjwSLFjf"" shows a K♥, 2♠.",2024-06-29T20:48:56.339Z,171969413633900
"-- ending hand #33 --",2024-06-29T20:48:54.342Z,171969413434202
"""David @ qDZ5ZjSJhA"" collected 3.06 from pot with Pair, 3's (combination: 3♠, 3♦, K♠, Q♦, 10♣)",2024-06-29T20:48:54.342Z,171969413434201
"""David @ qDZ5ZjSJhA"" shows a K♠, 3♠.",2024-06-29T20:48:54.342Z,171969413434200
"""messi10 @ U9FZ3GnbLH"" checks",2024-06-29T20:48:53.442Z,171969413344200
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:48:52.481Z,171969413248100
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:48:51.597Z,171969413159700
"River: 5♣, Q♦, 6♥, 3♦ [10♣]",2024-06-29T20:48:50.132Z,171969413013200
"""messi10 @ U9FZ3GnbLH"" checks",2024-06-29T20:48:49.305Z,171969412930500
"The admin approved the player ""Thala @ UYFBNKQwLi"" participation with a stack of 20.00.",2024-06-29T20:48:48.640Z,171969412864000
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:48:46.195Z,171969412619500
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:48:43.961Z,171969412396100
"Turn: 5♣, Q♦, 6♥ [3♦]",2024-06-29T20:48:43.129Z,171969412312900
"""messi10 @ U9FZ3GnbLH"" checks",2024-06-29T20:48:42.233Z,171969412223300
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:48:37.455Z,171969411745500
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:48:36.361Z,171969411636100
"Flop:  [5♣, Q♦, 6♥]",2024-06-29T20:48:35.791Z,171969411579100
"""yarra @ _F_FSIXFjE"" calls 0.95",2024-06-29T20:48:34.975Z,171969411497500
"""David @ qDZ5ZjSJhA"" calls 0.95",2024-06-29T20:48:33.419Z,171969411341900
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:48:32.038Z,171969411203800
"""messi10 @ U9FZ3GnbLH"" raises to 0.95",2024-06-29T20:48:31.190Z,171969411119000
"The admin approved the player ""Foxyy @ 9yen1db0gp"" participation with a stack of 60.00.",2024-06-29T20:48:27.017Z,171969410701701
"The player ""Foxyy @ 9yen1db0gp"" requested a seat.",2024-06-29T20:48:27.017Z,171969410701700
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:48:25.896Z,171969410589600
"The player ""Thala @ UYFBNKQwLi"" requested a seat.",2024-06-29T20:48:24.585Z,171969410458500
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:48:23.482Z,171969410348200
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:48:22.114Z,171969410211400
"""yarra @ _F_FSIXFjE"" posts a big blind of 0.30",2024-06-29T20:48:20.673Z,171969410067319
"""David @ qDZ5ZjSJhA"" posts a small blind of 0.10",2024-06-29T20:48:20.673Z,171969410067318
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067317
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067316
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067315
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067314
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067313
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067312
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:48:20.673Z,171969410067311
"Player stacks: #2 ""abyan @ i25KRTzCD5"" (63.49) | #3 ""rohit @ TWqRj7Lfyx"" (31.72) | #5 ""Max @ GmaA3W1g1G"" (20.72) | #6 ""messi10 @ U9FZ3GnbLH"" (72.76) | #8 ""albert @ ntmjwSLFjf"" (36.21) | #9 ""David @ qDZ5ZjSJhA"" (69.16) | #10 ""yarra @ _F_FSIXFjE"" (29.94)",2024-06-29T20:48:20.673Z,171969410067303
"-- starting hand #33 (id: wdj2j6tavkmv)  (No Limit Texas Hold'em) (dealer: ""albert @ ntmjwSLFjf"") --",2024-06-29T20:48:20.673Z,171969410067302
"The player ""Thala @ UYFBNKQwLi"" quits the game with a stack of 0.00.",2024-06-29T20:48:20.673Z,171969410067301
"The player ""Foxyy @ 9yen1db0gp"" quits the game with a stack of 0.00.",2024-06-29T20:48:20.673Z,171969410067300
"""yarra @ _F_FSIXFjE"" shows a A♠, 9♦.",2024-06-29T20:48:18.039Z,171969409803900
"""rohit @ TWqRj7Lfyx"" shows a 3♥, 9♥.",2024-06-29T20:48:16.816Z,171969409681600
"""abyan @ i25KRTzCD5"" shows a 3♦, 2♥.",2024-06-29T20:48:16.065Z,171969409606500
